id,title,area,priority,preconditions,steps,expected_result,type,status,last_run,last_result,linked_bug
TC-001,Registration success with unique username,Auth,High,No user with username 'testuser1' exists in the database,"1. Navigate to /auth/register, 2. Enter 'testuser1' in the username field, 3. Enter 'password123' in the password field, 4. Click the Register button",User is redirected to /notes and the page shows 'testuser1' as the logged-in user,positive,executed,2026-03-27,pass,
TC-002,Registration failure for duplicate username,Auth,Medium,A user with username 'testuser1' already exists,"1. Navigate to /auth/register, 2. Enter 'testuser1' in the username field, 3. Enter 'password123' in the password field, 4. Click the Register button",Registration fails and the page displays 'Username already taken' error message. User stays on the registration page,negative,executed,2026-03-27,pass,
TC-003,Registration failure for short password,Auth,Medium,No preconditions,"1. Navigate to /auth/register, 2. Enter 'newuser' in the username field, 3. Enter '12345' (5 characters) in the password field, 4. Click the Register button",Registration fails and the page displays 'Password must be at least 6 characters' error message. User stays on the registration page,negative,executed,2026-03-27,pass,
TC-004,Login success with valid credentials,Auth,High,User 'testuser1' exists with password 'password123',"1. Navigate to /auth/login, 2. Enter 'testuser1' in the username field, 3. Enter 'password123' in the password field, 4. Click the Login button",User is redirected to /notes and the page shows 'testuser1' as the logged-in user,positive,executed,2026-03-27,pass,
TC-005,Login failure with invalid credentials,Auth,High,User 'testuser1' exists with password 'password123',"1. Navigate to /auth/login, 2. Enter 'testuser1' in the username field, 3. Enter 'wrongpassword' in the password field, 4. Click the Login button",Login fails and the page displays 'Invalid username or password' error message. User stays on the login page,negative,executed,2026-03-27,pass,
TC-006,Logout invalidates session and blocks protected pages,Session,High,User 'testuser1' is logged in,"1. Click the Logout button in the navigation bar, 2. Observe redirect to /auth/login, 3. Manually navigate to /notes by typing the URL in the browser address bar",User is redirected to /auth/login after logout. Navigating directly to /notes also redirects to /auth/login instead of showing the notes page,positive,not_run,,,
TC-007,Unauthenticated access to /notes redirects to login,Auth,High,User is not logged in (no active session). Clear cookies if needed,"1. Open a new browser tab or incognito window, 2. Navigate directly to /notes by typing the URL",User is redirected to /auth/login. The notes page is not shown,negative,not_run,,,
TC-008,Create note succeeds for authenticated user,Notes CRUD,High,User 'testuser1' is logged in,"1. Click the New Note button, 2. Enter 'My First Note' in the title field, 3. Enter 'This is the content of my note' in the content field, 4. Click the Save Note button",The notes list page is displayed and 'My First Note' appears in the list,positive,not_run,,,
TC-009,Edit note succeeds for owner,Notes CRUD,High,User 'testuser1' is logged in and has at least one existing note titled 'My First Note',"1. Click the Edit button next to 'My First Note', 2. Change the title to 'My Updated Note', 3. Change the content to 'Updated content', 4. Click the Update Note button",The notes list page is displayed and shows 'My Updated Note' with the updated content. The old title 'My First Note' is no longer shown,positive,not_run,,,
TC-010,Delete note succeeds for owner,Notes CRUD,High,User 'testuser1' is logged in and has at least one existing note titled 'My Updated Note',"1. Click the Delete button next to 'My Updated Note', 2. On the confirmation page click the Yes, Delete Note button",The notes list page is displayed and 'My Updated Note' no longer appears in the list,positive,not_run,,,
TC-011,Ownership enforcement blocks cross-user edit and delete,Ownership,High,Two users exist: 'testuser1' and 'testuser2'. User 'testuser1' has a note. The note's ID is known,"1. Log in as 'testuser1' and create a note, 2. Click the Edit button next to the note and copy the note ID from the URL (the long string after /notes/ and before /edit), 3. Click the Logout button, 4. Log in as 'testuser2', 5. Navigate to /notes/<note-id>/edit by typing the URL, 6. Observe the result, 7. Navigate to /notes/<note-id>/delete by typing the URL, 8. Observe the result",User 'testuser2' sees 'Note not found' for both the edit page and the delete page. The note belonging to 'testuser1' is not accessible,negative,not_run,,,
TC-012,Validation rejects whitespace-only note fields,Validation,Medium,User 'testuser1' is logged in,"1. Click the New Note button, 2. Enter only spaces in the title field, 3. Enter only spaces in the content field, 4. Click the Save Note button",Note is not created. The app displays a clear validation error indicating that fields cannot be empty or whitespace-only,negative,not_run,,,
TC-013,Boundary length accepted for note title and content,Validation,Low,User 'testuser1' is logged in,"1. Click the New Note button, 2. Enter exactly 40 characters in the title field (e.g. 'abcdefghijklmnopqrstuvwxyz12345678901234'), 3. Enter exactly 2000 characters in the content field (prepare and paste a 2000 character block of text), 4. Click the Save Note button",The note is created successfully and appears in the notes list with the full 40 character title,positive,not_run,,,
TC-014,Duplicate note on browser refresh after create,Notes CRUD,High,User 'testuser1' is logged in,"1. Click the New Note button, 2. Enter 'Refresh Test Note' in the title field, 3. Enter 'Testing duplicate on refresh' in the content field, 4. Click the Save Note button, 5. After the notes list appears and shows the new note press F5 or click the browser refresh button, 6. If the browser shows a 'Confirm Form Resubmission' dialog click to confirm, 7. Count how many copies of 'Refresh Test Note' appear in the list",Only one copy of 'Refresh Test Note' should appear in the notes list. If two copies appear this confirms the known duplicate-on-refresh defect,negative,not_run,,,
TC-015,Invalid note ID behavior for malformed and nonexistent IDs,Notes CRUD,Low,User 'testuser1' is logged in,"1. Navigate to /notes/invalidid123/edit by typing the URL directly, 2. Observe the error message, 3. Navigate to /notes/507f1f77bcf86cd799439011/edit by typing the URL directly, 4. Observe the error message",Malformed ID (step 1) displays 'Failed to load edit page'. Valid but nonexistent ID (step 3) displays 'Note not found'. Neither response shows a raw stack trace,negative,not_run,,,
